age  team  league  position  game_played  game_started  min_pg  fg_pg  fga_pg  fg_pct  fg3_pg  fg3a_pg  fg3_pct  fg2_pg  fg2a_pg  fg2_pct  efg_pct  ft_pg  fta_pg  ft_pct  orb_pg  drb_pg  trb_pg  ast_pg  stl_pg  blk_pg  tov_pg  pf_pg  pts_pg  draft_order  shoot_hand  player_height  player_weight  C  SG  SF  PG  PF  Right  Left  6-11  7-1  6-8  7-3  6-0  5-10  6-5  6-6  5-11  6-1  6-4  5-9  6-7  6-3  6-10  7-2  6-9  7-0  6-2  
28  LAL  NBA  C  81  81  37.0  7.3  12.9  .567  0.0  0.0  .500  7.3  12.9  .567  .567  4.2  5.4  .781  3.2  6.4  9.6  3.5  0.6  1.0  1.9  2.1  18.9  3  Right  7-0  250  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
29  LAL  NBA  C  65  65  37.0  7.0  13.0  .536  0.0  0.1  .000  7.0  12.9  .539  .536  4.4  5.6  .790  3.7  7.6  11.3  3.4  0.6  1.7  2.2  2.3  18.3  3  Right  7-0  250  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
34  CHI  NBA  PF  78  78  34.4  7.3  14.8  .494  0.2  0.3  .462  7.2  14.4  .495  .500  3.8  4.7  .803  2.8  9.0  11.8  2.7  0.3  1.9  2.0  1.9  18.5  3  Right  7-0  250  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
21  MEM  NBA  SF  81  81  37.0  7.7  16.7  .461  1.7  4.8  .346  6.1  12.0  .507  .511  3.1  3.9  .785  1.7  4.4  6.2  2.0  1.4  1.0  2.3  2.8  20.1  8  Right  6-8  230  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  MEM  NBA  SF  79  78  37.3  7.2  16.0  .453  1.1  3.1  .351  6.2  12.9  .477  .487  3.3  4.4  .767  1.4  4.2  5.5  1.7  1.2  0.7  2.6  2.8  18.9  8  Right  6-8  230  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  TOR  NBA  SF  18  18  35.5  7.2  18.6  .388  1.2  3.3  .373  6.0  15.3  .391  .421  3.8  4.9  .773  1.6  5.8  7.4  2.2  1.6  1.3  3.3  2.6  19.4  8  Right  6-8  230  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  SAC  NBA  SF  55  55  34.4  7.4  15.3  .482  0.8  2.5  .312  6.6  12.8  .516  .508  4.5  5.4  .836  1.5  4.0  5.5  3.1  1.2  0.6  3.0  2.3  20.1  8  Right  6-8  230  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
31  SAS  NBA  SF  23  2  22.8  4.6  9.7  .469  0.7  2.2  .314  3.9  7.5  .514  .504  2.3  2.9  .806  1.3  4.1  5.3  1.7  1.0  0.6  1.7  2.0  12.2  8  Right  6-8  230  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  CHI  NBA  PF  63  0  20.4  3.2  6.4  .495  0.0  0.0  0.0  3.2  6.4  .495  .495  1.3  2.1  .622  2.1  3.1  5.3  0.7  0.4  1.3  1.0  2.1  7.7  26  Right  6-9  225  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
31  CHI  NBA  PF  55  55  27.3  5.0  9.6  .521  0.0  0.2  .167  5.0  9.4  .529  .523  1.5  2.2  .714  2.2  4.8  6.9  1.1  0.5  0.9  1.4  2.2  11.6  26  Right  6-9  225  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
30  SAS  NBA  SG  74  23  31.1  6.1  13.3  .460  2.1  5.3  .401  4.0  8.0  .499  .540  5.1  6.0  .860  0.9  3.9  4.8  4.5  1.5  0.4  2.7  2.3  19.5  57  Left  6-6  205  0  1  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
35  SAS  NBA  SG  60  0  23.2  3.8  9.0  .425  1.4  3.9  .353  2.4  5.1  .480  .502  2.7  3.4  .796  0.5  2.9  3.4  4.6  1.3  0.2  2.2  1.9  11.8  57  Left  6-6  205  0  1  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
37  SAS  NBA  SG  70  0  22.7  3.6  8.4  .426  1.3  3.7  .345  2.3  4.7  .489  .502  2.1  2.9  .721  0.4  2.6  3.0  4.2  1.0  0.3  2.2  2.0  10.5  57  Left  6-6  205  0  1  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
38  SAS  NBA  SG  58  0  19.6  3.4  7.5  .453  1.2  3.1  .391  2.2  4.4  .496  .533  1.6  1.9  .813  0.4  2.1  2.5  3.1  1.1  0.2  1.7  1.7  9.6  57  Left  6-6  205  0  1  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
40  SAS  NBA  SG  21  0  20.9  2.9  7.1  .407  0.9  3.0  .297  2.0  4.1  .488  .470  1.6  1.9  .872  0.3  1.9  2.2  2.4  0.7  0.2  1.9  2.1  8.3  57  Left  6-6  205  0  1  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
19  PHO  NBA  SG  52  0  10.3  1.5  3.2  .455  0.1  0.7  .139  1.4  2.5  .542  .470  0.7  1.1  .673  0.5  1.2  1.7  0.4  0.4  0.2  0.8  0.9  3.7  29  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
20  PHO  NBA  SG  41  2  13.0  1.9  4.9  .393  0.3  1.0  .293  1.6  3.9  .419  .423  1.5  2.0  .735  0.7  1.1  1.8  1.1  0.4  0.2  1.2  1.3  5.6  29  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
22  LAC  NBA  SG  56  56  37.7  7.6  16.9  .450  1.9  5.2  .364  5.7  11.8  .488  .506  5.1  6.2  .825  0.8  2.1  2.9  4.4  1.3  0.3  2.7  2.1  22.3  7  Right  6-4  215  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
28  HOU  NBA  SG  75  15  31.0  5.5  13.5  .406  3.3  8.8  .372  2.2  4.7  .468  .527  2.0  2.3  .840  0.4  2.3  2.7  2.5  0.6  0.5  1.6  2.0  16.2  7  Right  6-4  215  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
29  HOU  NBA  SG  21  13  31.5  6.0  15.2  .392  3.0  9.9  .309  2.9  5.3  .545  .492  4.0  4.7  .838  0.2  2.0  2.1  2.6  0.7  0.4  2.4  1.9  18.9  7  Right  6-4  215  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
26  PHO  NBA  C  55  12  29.7  5.3  9.5  .563  0.0  0.1  .250  5.3  9.4  .566  .564  2.3  3.2  .731  2.0  7.3  9.3  1.0  0.5  1.3  1.2  2.5  13.0  57  Right  6-11  240  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
30  WAS  NBA  C  82  82  29.9  5.4  9.5  .566  0.0  0.0  .000  5.4  9.4  .569  .566  1.5  2.1  .703  2.2  6.5  8.7  1.2  0.6  1.3  1.2  2.3  12.2  57  Right  6-11  240  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  OKC  NBA  PF  23  1  22.3  3.0  6.0  .511  0.4  1.6  .278  2.6  4.4  .594  .547  1.9  2.7  .705  1.3  2.6  3.8  0.9  0.7  0.9  0.9  2.1  8.4  39  Right  6-8  210  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  MEM  NBA  PF  77  75  27.3  3.2  6.5  .500  0.7  1.9  .379  2.5  4.6  .549  .555  1.7  2.2  .802  2.2  4.9  7.1  1.1  0.6  0.4  1.2  3.2  8.9  61  Right  6-9  227  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
21  LAC  NBA  PF  82  82  38.0  8.5  16.8  .506  0.1  0.3  .292  8.4  16.5  .510  .508  5.4  8.5  .642  3.3  8.8  12.1  3.8  0.8  0.5  2.7  3.1  22.5  1  Right  6-10  251  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
24  LAC  NBA  PF  80  80  35.8  9.0  17.0  .528  0.2  0.6  .273  8.8  16.4  .537  .533  6.0  8.4  .715  2.4  7.1  9.5  3.9  1.2  0.6  2.8  3.3  24.1  1  Right  6-10  251  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
25  LAC  NBA  PF  67  67  35.2  8.6  17.1  .502  0.1  0.4  .400  8.4  16.7  .504  .506  4.6  6.4  .728  1.9  5.7  7.6  5.3  0.9  0.5  2.3  2.9  21.9  1  Right  6-10  251  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
24  ATL  NBA  SG  79  30  27.3  5.3  11.5  .455  1.9  5.3  .357  3.4  6.3  .537  .537  2.1  2.7  .766  0.4  2.4  2.8  2.3  0.7  0.2  1.3  1.3  14.5  24  Right  6-6  205  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
21  OKC  NBA  SG  82  5  26.7  3.6  8.3  .436  1.4  4.0  .349  2.3  4.4  .514  .518  3.5  4.2  .843  0.5  2.6  3.1  2.1  1.1  0.3  1.3  2.5  12.2  3  Left  6-5  220  0  1  0  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
24  HOU  NBA  SG  73  73  38.0  7.5  16.5  .456  2.4  6.6  .366  5.1  9.9  .515  .529  7.9  9.1  .866  0.8  3.9  4.7  6.1  1.6  0.4  3.6  2.4  25.4  3  Left  6-5  220  0  1  0  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
22  HOU  NBA  PF  39  1  9.7  1.5  2.3  .644  0.0  0.0  .000  1.5  2.3  .652  .644  0.6  1.2  .522  0.6  1.0  1.7  0.4  0.3  0.3  0.4  1.2  3.6  32  Right  6-8  240  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  DAL  NBA  PG  39  39  30.4  4.8  9.9  .483  0.6  1.8  .357  4.2  8.1  .511  .516  4.1  5.0  .821  0.4  1.9  2.3  5.3  1.4  0.1  2.4  3.3  14.4  5  Right  6-3  192  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
25  NJN  NBA  PG  69  69  36.1  6.6  15.1  .438  0.9  3.2  .291  5.7  11.9  .477  .469  7.2  8.8  .820  0.4  2.9  3.3  6.9  1.7  0.2  3.1  2.4  21.3  5  Right  6-3  192  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
27  NJN  NBA  PG  54  54  31.9  4.8  11.3  .425  0.6  2.0  .300  4.2  9.3  .452  .452  4.8  5.7  .840  0.2  2.2  2.4  7.6  1.1  0.1  2.9  2.4  15.0  5  Right  6-3  192  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
27  UTA  NBA  PG  17  16  31.2  4.9  11.8  .413  1.5  4.1  .357  3.4  7.7  .443  .475  4.5  5.6  .811  0.4  2.0  2.4  5.4  0.8  0.1  2.9  1.9  15.8  5  Right  6-3  192  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
31  DAL  NBA  PG  76  3  22.2  2.9  6.9  .418  1.3  3.5  .357  1.6  3.4  .481  .509  1.7  2.1  .815  0.2  1.6  1.8  3.1  1.0  0.2  1.1  1.9  8.8  5  Right  6-3  192  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
33  DAL  NBA  PG  65  0  16.7  2.1  5.2  .399  0.9  2.7  .328  1.2  2.5  .476  .484  1.6  2.0  .829  0.2  1.8  2.0  2.1  0.7  0.1  0.9  1.6  6.7  5  Right  6-3  192  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
21  DEN  NBA  SG  76  76  32.1  4.7  10.1  .469  1.4  3.9  .354  3.3  6.2  .543  .538  1.4  1.8  .820  0.7  2.2  2.9  1.9  1.3  0.2  1.3  1.9  12.3  19  Right  6-4  210  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
25  BRK  NBA  SG  52  11  21.9  3.0  7.0  .425  1.6  4.3  .385  1.3  2.7  .489  .543  0.7  0.9  .714  0.3  2.5  2.8  1.0  0.6  0.2  1.1  2.3  8.2  33  Right  6-6  219  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
29  MIA  NBA  PF  78  0  27.9  4.0  8.1  .494  0.0  0.0  0.0  4.0  8.1  .494  .494  1.9  2.5  .762  2.1  5.9  8.1  0.7  0.4  0.3  1.0  2.2  9.9  61  Right  6-8  235  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
31  MIA  NBA  PF  64  10  24.8  2.4  5.6  .423  0.0  0.0  0.0  2.4  5.6  .423  .423  1.3  1.6  .814  1.8  5.5  7.3  0.7  0.5  0.4  0.9  2.2  6.0  61  Right  6-8  235  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
19  SAC  NBA  C  71  8  13.1  2.1  4.5  .459  0.1  0.3  .190  2.0  4.2  .478  .465  0.5  0.8  .655  1.0  2.3  3.2  0.6  0.2  0.6  0.8  1.8  4.7  10  Right  7-1  245  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  PHI  NBA  C  53  53  31.4  5.0  11.1  .451  1.5  3.8  .399  3.5  7.2  .478  .520  1.5  1.9  .782  1.7  6.9  8.5  3.3  0.6  1.3  2.2  2.9  13.0  10  Right  7-1  245  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  UTA  NBA  SF  66  58  30.5  4.0  8.9  .456  0.8  2.4  .346  3.2  6.5  .496  .503  2.9  3.5  .832  0.9  2.6  3.5  3.1  0.8  0.6  1.7  1.6  11.8  9  Right  6-8  226  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  UTA  NBA  SF  72  27  29.2  4.7  10.7  .435  1.4  3.4  .415  3.3  7.3  .444  .501  3.4  4.1  .827  0.7  2.4  3.1  3.0  0.8  0.5  1.7  1.7  14.1  9  Right  6-8  226  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  UTA  NBA  SF  77  77  36.4  5.5  13.4  .413  1.1  3.6  .304  4.4  9.8  .453  .454  4.0  4.9  .816  0.8  4.3  5.1  5.2  1.4  0.5  2.8  2.0  16.2  9  Right  6-8  226  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  DEN  NBA  PF  62  9  13.6  1.6  3.6  .451  0.7  1.8  .407  0.9  1.8  .495  .554  0.9  1.2  .750  0.7  2.3  3.0  0.5  0.5  0.2  0.5  1.0  4.9  15  Right  6-9  230  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
20  ORL  NBA  SF  79  9  17.9  2.3  5.3  .433  0.8  2.4  .349  1.4  2.9  .504  .513  0.6  0.7  .907  0.4  1.9  2.2  1.4  0.5  0.2  1.2  1.6  6.1  5  Right  6-8  215  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  IND  NBA  C  81  81  29.7  4.1  9.3  .439  0.0  0.1  .400  4.1  9.2  .439  .440  2.6  3.3  .770  2.5  4.1  6.6  1.1  0.4  2.2  1.8  3.3  10.8  17  Right  7-2  270  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  
30  CHO  NBA  C  42  13  16.0  1.9  3.4  .542  0.0  0.0  0.0  1.9  3.4  .542  .542  1.5  1.8  .813  1.3  2.3  3.6  0.5  0.2  1.0  0.7  2.3  5.2  17  Right  7-2  270  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  
20  DEN  NBA  C  80  53  28.2  4.0  7.7  .519  0.0  0.0  .000  4.0  7.7  .521  .519  2.5  4.3  .578  2.6  3.5  6.1  1.9  1.6  0.8  2.3  3.7  10.5  7  Right  6-11  250  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
29  DEN  NBA  C  28  27  29.5  5.1  10.0  .509  0.0  0.1  .000  5.1  10.0  .513  .509  3.2  4.8  .677  1.5  5.9  7.4  2.2  1.3  0.9  2.8  2.5  13.4  7  Right  6-11  250  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
32  WAS  NBA  PF  67  58  25.3  4.6  9.0  .511  0.0  0.1  .200  4.6  8.9  .513  .512  1.8  3.0  .604  1.3  3.9  5.1  1.8  1.0  0.3  1.9  2.7  11.0  7  Right  6-11  250  0  0  0  0  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  NYK  NBA  PF  24  0  10.5  1.7  3.8  .446  0.0  0.1  .000  1.7  3.8  .456  .446  0.6  0.9  .714  1.3  1.2  2.5  0.3  0.4  0.4  0.5  1.5  4.0  8  Right  6-10  235  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
25  NOP  NBA  SF  80  71  29.7  2.3  6.0  .383  1.2  3.4  .348  1.1  2.6  .428  .481  1.3  1.6  .805  0.6  3.2  3.8  1.8  0.9  0.4  1.0  2.3  7.0  23  Right  6-7  225  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
20  PHI  NBA  PG  82  82  35.4  5.4  12.2  .446  1.0  2.7  .365  4.5  9.5  .470  .487  2.1  2.5  .823  0.8  3.2  4.0  6.5  1.5  0.4  2.7  2.5  14.0  17  Right  6-4  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
21  PHI  NBA  PG  65  65  33.8  5.5  12.8  .432  1.0  2.6  .380  4.5  10.2  .445  .471  1.4  1.8  .783  0.9  2.4  3.3  4.5  1.6  0.3  2.1  2.1  13.5  17  Right  6-4  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
23  NOP  NBA  PG  34  34  33.6  6.0  13.4  .447  0.9  2.3  .390  5.1  11.1  .459  .480  1.5  1.9  .810  0.8  3.4  4.2  7.9  1.6  0.4  3.1  2.7  14.3  17  Right  6-4  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
25  NOP  NBA  PG  65  23  28.2  6.3  14.4  .439  1.3  4.0  .336  5.0  10.4  .478  .485  2.8  3.3  .843  0.4  2.6  3.0  6.0  1.4  0.3  2.6  2.3  16.8  17  Right  6-4  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
23  UTA  NBA  SG  79  79  32.2  5.2  12.3  .420  2.0  5.7  .359  3.1  6.6  .472  .503  2.2  2.5  .860  0.5  2.9  3.4  2.7  0.9  0.2  1.6  2.6  14.5  23  Left  6-8  206  0  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  ATL  NBA  C  67  67  33.5  4.7  8.9  .525  0.0  0.0  .000  4.7  8.9  .526  .525  2.2  3.1  .727  2.2  7.1  9.3  2.4  0.8  1.4  1.5  2.8  11.5  3  Right  6-10  245  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
29  ATL  NBA  C  82  82  32.1  6.5  12.8  .505  1.1  3.1  .344  5.4  9.7  .557  .547  1.3  1.6  .798  1.8  5.5  7.3  3.2  0.8  1.5  1.3  2.0  15.2  3  Right  6-10  245  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
20  ORL  NBA  PF  82  81  36.8  5.7  10.7  .531  0.0  0.0  .000  5.7  10.7  .532  .531  4.3  7.3  .595  3.5  9.0  12.5  1.5  0.8  1.4  2.6  3.4  15.8  1  Right  6-11  265  0  0  0  0  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  LAL  NBA  C  76  76  35.8  6.2  10.7  .578  0.0  0.1  .167  6.2  10.6  .581  .579  4.7  9.5  .492  3.3  9.1  12.4  1.4  1.1  2.4  3.0  3.8  17.1  1  Right  6-11  265  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  HOU  NBA  C  71  71  33.7  6.7  11.3  .591  0.0  0.1  .286  6.6  11.2  .594  .593  4.9  9.0  .547  3.3  8.9  12.2  1.8  0.8  1.8  3.2  3.4  18.3  1  Right  6-11  265  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
31  ATL  NBA  C  74  74  29.7  5.2  8.3  .633  0.0  0.0  .000  5.2  8.3  .635  .633  3.1  5.7  .533  4.0  8.7  12.7  1.4  0.9  1.2  2.3  2.7  13.5  1  Right  6-11  265  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
19  UTA  NBA  PF  67  4  13.0  1.7  4.3  .404  0.0  0.1  .333  1.7  4.2  .406  .408  0.7  1.5  .436  1.1  1.9  2.9  0.6  0.4  0.3  0.8  1.4  4.1  14  Right  6-9  235  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
23  TOR  NBA  SF  29  0  9.1  1.3  3.1  .422  0.0  0.0  0.0  1.3  3.1  .422  .422  1.3  1.7  .792  0.8  1.6  2.4  0.3  0.3  0.2  0.3  1.1  3.9  14  Right  6-9  235  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
26  NJN  NBA  PF  62  62  34.9  5.2  10.8  .481  0.0  0.0  0.0  5.2  10.8  .481  .481  3.4  4.5  .752  3.8  7.2  11.0  1.5  0.8  1.2  1.9  2.8  13.8  14  Right  6-9  235  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
29  WAS  NBA  PF  64  17  21.0  3.3  7.0  .473  0.0  0.1  .000  3.3  6.9  .481  .473  1.4  1.8  .744  1.8  4.7  6.5  0.9  0.5  0.4  0.7  2.0  8.0  14  Right  6-9  235  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
22  BOS  NBA  SG  36  0  8.8  1.0  2.7  .367  0.5  1.8  .302  0.5  1.0  .486  .464  0.2  0.2  .857  0.1  1.0  1.0  0.4  0.4  0.1  0.3  0.8  2.7  28  Right  6-5  185  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
23  PHI  NBA  SG  76  76  40.3  5.8  13.0  .447  0.6  2.0  .310  5.2  11.0  .472  .471  5.9  7.3  .820  1.0  4.7  5.7  5.7  2.0  0.4  3.4  2.6  18.2  9  Right  6-6  215  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
25  PHI  NBA  SF  82  82  39.9  6.6  14.0  .473  1.0  3.2  .307  5.6  10.8  .521  .507  4.6  6.4  .724  1.1  4.6  5.7  5.3  1.6  0.4  2.7  1.9  18.8  9  Right  6-6  215  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
31  GSW  NBA  SF  77  0  26.9  3.0  6.4  .466  1.0  2.8  .349  2.0  3.7  .553  .540  0.9  1.5  .596  0.6  2.8  3.3  3.0  1.2  0.3  1.1  1.3  7.8  9  Right  6-6  215  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
28  UTA  NBA  SF  81  2  15.3  1.5  3.6  .426  1.0  2.6  .386  0.5  1.0  .531  .565  0.2  0.2  .722  0.2  1.6  1.9  1.2  0.7  0.0  0.8  1.2  4.2  61  Left  6-8  226  0  0  1  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
29  UTA  NBA  SF  82  26  24.0  2.5  5.5  .452  1.5  3.4  .441  1.0  2.1  .471  .589  0.6  0.8  .735  0.3  2.9  3.2  2.7  1.2  0.1  1.3  2.0  7.1  61  Left  6-8  226  0  0  1  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
30  UTA  NBA  SF  26  26  29.8  3.7  8.3  .447  2.6  5.7  .456  1.1  2.6  .426  .604  0.5  0.6  .875  0.3  3.6  3.8  4.0  1.2  0.2  1.7  2.1  10.6  61  Left  6-8  226  0  0  1  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  CLE  NBA  PG  53  53  31.5  7.4  16.6  .448  1.6  4.9  .321  5.8  11.6  .502  .496  3.2  3.6  .885  0.8  2.1  3.0  4.7  1.1  0.3  2.3  2.0  19.6  1  Right  6-3  193  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
24  CLE  NBA  PG  72  72  35.1  9.3  19.7  .473  2.5  6.1  .401  6.9  13.6  .505  .535  4.1  4.6  .905  0.7  2.5  3.2  5.8  1.2  0.3  2.5  2.2  25.2  1  Right  6-3  193  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
25  IND  NBA  SG  82  53  33.1  4.7  10.4  .453  1.0  2.7  .353  3.8  7.7  .487  .498  2.7  3.2  .852  0.5  2.8  3.4  4.1  1.1  0.2  2.2  2.2  13.1  22  Right  6-3  200  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
28  NOH  NBA  PG  45  39  34.0  5.9  13.0  .456  0.9  2.5  .348  5.0  10.5  .482  .490  2.9  3.3  .872  0.5  3.4  3.9  6.3  0.7  0.2  2.4  2.1  15.6  22  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
